src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/55_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00021/55_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/55_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00021/55_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,180856,180856,12:23:00 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,efdd7ad5a44a4f343095727c3ce2a82c,,,,efdd7ad5a44a4f343095727c3ce2a82c,3b15b7462240b89a41f3199a5746c9c5fe555e0e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/55_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/55_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/55_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/55_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,186496,186496,12:22:41 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,6559edbab4a07561d306d00fae5275c4,,,,6559edbab4a07561d306d00fae5275c4,19f7b5a10f0786e3c3900d3cc851ac1669d230a4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/56_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/56_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","",single,0,1393080,,02:24:30 2022-10-19 GMT,,,,,,257ef63759c8e41b90051527e0b6012e,,,,,,,,257ef63759c8e41b90051527e0b6012e,,,,257ef63759c8e41b90051527e0b6012e,6111819a41e1f5a6e53a4322922b0376505a7e85,,,,,,,copy,success,
"lark-marketanalyst/56_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00019/56_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","",single,0,1392516,,02:24:35 2022-10-19 GMT,,,,,,43cb0c40691fec5f97802ba0122aaa71,,,,,,,,43cb0c40691fec5f97802ba0122aaa71,,,,43cb0c40691fec5f97802ba0122aaa71,3f7f2e32fc665ac16e223717aefbfdd97fa9a33e,,,,,,,copy,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1392704,1392704,12:23:11 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,8509b3a526793c31627bb02113703705,,,,8509b3a526793c31627bb02113703705,255384ee9f8f9d4ad7a7b9cb5d2147a0dbbff10f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00018/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00018/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1338748,1338748,12:23:46 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,50a3755322854278d63ced477b4254e8,,,,50a3755322854278d63ced477b4254e8,abd97ff78f087829b1a0f0865d605d9d3ce3f69c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00021/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00021/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1434064,1434064,12:23:54 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,f5ef048ff9a479eb79cbb3641d760cb1,,,,f5ef048ff9a479eb79cbb3641d760cb1,060f856258f61c25c079461b79233359ded933af,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00022/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00022/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,495192,495192,12:23:54 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,b527f8b0c90c2dcb5ac14dd08149f54f,,,,b527f8b0c90c2dcb5ac14dd08149f54f,8c66e8bfce0006107054da5f3a4a4b3fae2cc19c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00020/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00020/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,468872,468872,12:23:51 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,45983996a40feada7feed3673a4979e0,,,,45983996a40feada7feed3673a4979e0,f18dcdad083a70c09f3b3976303be2ec6251dc75,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00020/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00020/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,188752,188752,12:23:51 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,c032c1a790e0a4440655caac42997ee9,,,,c032c1a790e0a4440655caac42997ee9,c922ee5260e9dcef2c45f59248e6c1f03b86bff2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,488988,488988,12:23:34 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,3e2e4b2188ad0c9b50c09741c7821e92,,,,3e2e4b2188ad0c9b50c09741c7821e92,769e322c2723a30da33abd3e4ba8e14602f4037b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1639924,1639924,12:23:12 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,cc865f062a0b8363fb52d1d571145911,,,,cc865f062a0b8363fb52d1d571145911,0846d45cd55479fc667c8198c1a785bd091792c5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1512272,1512272,12:23:03 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,dd5c0bb870bef9bfeacb4551e4f83e12,,,,dd5c0bb870bef9bfeacb4551e4f83e12,e648596f94494f79dec120a749dfb5210e92c767,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1479936,1479936,12:23:01 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,1f30c78653fc55a22af45962a3ba323d,,,,1f30c78653fc55a22af45962a3ba323d,aff88d59726437daa21e8fe8910414510589f826,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1450044,1450044,12:23:40 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,85385e6cfbec47a32aab8e1c0c80acd0,,,,85385e6cfbec47a32aab8e1c0c80acd0,03d835e4a23da804c323a0757febf4c6a1f66f70,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00022/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00022/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,490304,490304,12:23:55 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,fa0f05e5e9a5b2878df27eb33c80162d,,,,fa0f05e5e9a5b2878df27eb33c80162d,536ac273da6b584637cb7954f0c7b98bf614d23f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,580168,580168,12:23:29 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,6190bf748fc6bc0beb9b54b734235ebf,,,,6190bf748fc6bc0beb9b54b734235ebf,ad4fdda1752996d8b020e25b109f170d846e487e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00021/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00021/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,192512,192512,12:23:53 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,eab6c242d574ce6ac2bbcb134d0a4da9,,,,eab6c242d574ce6ac2bbcb134d0a4da9,21cd4b054b4c5de09cb855c3bb53382979fb4f1c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00007/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00007/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1378416,1378416,12:23:23 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,a19ab494d2573397b7c633b35d4f3382,,,,a19ab494d2573397b7c633b35d4f3382,c04c63466a2ad79878318df84dd0f867f75b7f9c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,184240,184240,12:23:33 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,92623b44197d38fd11307b16d508157b,,,,92623b44197d38fd11307b16d508157b,473e1dfc6bdb8e2871a645b15de8174078a903d6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00013/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00013/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,505156,505156,12:23:36 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,25f2a6cb76a9dec3427ff8506941dd9d,,,,25f2a6cb76a9dec3427ff8506941dd9d,fd5a9d78ce2a006a8d8ca4e22e4d6dbe3d148a04,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00004/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00004/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1277836,1277836,12:23:05 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,10909d41e6ba7e7207398f46ec888cf6,,,,10909d41e6ba7e7207398f46ec888cf6,9c3b8eb84543625368d37d1e7d07738a0510f4e1,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00003/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00003/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,481656,481656,12:23:15 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,ceb97e43893ca94bd81069e5e7e80605,,,,ceb97e43893ca94bd81069e5e7e80605,75fac451730b2ca96f7c166e00ae91671de26265,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00004/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00004/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,479400,479400,12:23:17 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,5be2813d9c4900329e5bb497aa731895,,,,5be2813d9c4900329e5bb497aa731895,e91355df71674598519c98a7e8df014898a00c1d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00001/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00001/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,641456,641456,12:23:12 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,15d0f61b1a822a07102019780249bada,,,,15d0f61b1a822a07102019780249bada,215a45599b6ae4c0a79fef6d9ac4c4de2dfc04fc,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1422972,1422972,12:22:59 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,88e29ec9dcba00bbdca825ac2052a8d2,,,,88e29ec9dcba00bbdca825ac2052a8d2,c5987fc03bf12ddf64521c05a64cf7e9e8c5de2b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00016/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00016/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,491808,491808,12:23:41 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,8e95e372d19e30f10cef79e9729fdb3a,,,,8e95e372d19e30f10cef79e9729fdb3a,0ce0fa3b5e859e5fc8f74b1eea199e6ac7523f44,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,472068,472068,12:23:30 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,93ba4624c9fbebecdb1e22babad55cbe,,,,93ba4624c9fbebecdb1e22babad55cbe,a26d179015361ee4ae5ac3f9f61fd1cd879da2dd,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00004/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00004/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,512864,512864,12:23:18 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,f170f79afadccc482d328fa20ba079e3,,,,f170f79afadccc482d328fa20ba079e3,1baa3cca371d39d671b710832bc90ee31fa8f73b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00019/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00019/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,185932,185932,12:23:49 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,470181426ca54495db1b21c744906cb0,,,,470181426ca54495db1b21c744906cb0,1832b94b637e0d397e16ab1b7bec082bd94ce8af,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00010/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00010/57_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1504000,1504000,12:23:29 2022-07-15 GMT,05:17:53 2022-08-03 GMT,,,,,afef7891b9970ab4958431b7d8ebb914,,,,afef7891b9970ab4958431b7d8ebb914,f20c320402401dc5e563d641580ae18adbae1d57,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00004/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00004/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,187812,187812,12:23:18 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,a1430f7d2daa2b9a8053bdc434a5ea36,,,,a1430f7d2daa2b9a8053bdc434a5ea36,3f2c0b26c56a32fb1dc426d7b31e2b0d3dca24ab,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00006/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00006/57_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,182548,182548,12:23:22 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,66e3ad5fa60b59feb36a28812dfc4386,,,,66e3ad5fa60b59feb36a28812dfc4386,9af9e670932b759fc44a5a6ce34f0266d668036f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00008/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00008/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,544824,544824,12:23:26 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,a6fb6d129dfe3e0572677f8567a7f753,,,,a6fb6d129dfe3e0572677f8567a7f753,237fbbc26510f3e83507da78b0ca68c0872f97c8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,520572,520572,12:23:21 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,70b4a0fd61ab308aa4c3570d630ab082,,,,70b4a0fd61ab308aa4c3570d630ab082,14d88fea8e86aaadfece0e66189680db7bf3ce39,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1395524,1395524,12:23:08 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,e307293b88640c5a6e0422acbdca753b,,,,e307293b88640c5a6e0422acbdca753b,6ed77fdad3d10afb245d20a3c7dba5b2fc502ee2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00009/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00009/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1386500,1386500,12:23:16 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,d93e2c82fa4bc0b142968a7ac1a198c8,,,,d93e2c82fa4bc0b142968a7ac1a198c8,7137bb509256b32ed9024b370f713a156da10e69,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00013/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00013/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1359616,1359616,12:23:24 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,06252a114cf2d42932d2a7b12d0f2d3b,,,,06252a114cf2d42932d2a7b12d0f2d3b,329064835d4874a9eda37e704a4ea6a349ccfbff,,,,,,,,,,,,,,,skip due to newer versions,success,
